id,vas_id,buy_time,target
13288,5.0,2019-01-07,0.02132454263525804
13355,2.0,2019-01-14,0.03925363671747132
13380,2.0,2019-01-07,0.09328654075688654
13430,2.0,2019-01-14,0.164620736690014
13586,6.0,2019-01-07,0.7354967315644727
13627,2.0,2019-01-07,0.002163649069207063
13851,1.0,2019-01-07,0.0008954093838249883
13902,5.0,2019-01-14,0.025560641344107484
13903,1.0,2019-01-21,0.003811067673905217
14025,5.0,2019-01-14,0.08994458106202612
14049,5.0,2019-01-14,0.1036509550865222
14068,6.0,2019-01-07,0.3088203397292842
14229,6.0,2019-01-07,0.6462025246578074
14330,4.0,2019-01-14,0.535643086649932
14409,1.0,2019-01-14,0.15987914046297463
14428,6.0,2019-01-21,0.6362078024159552
14479,4.0,2019-01-14,0.6206971107173327
14487,2.0,2019-01-14,0.0988529016502809
14539,2.0,2019-01-07,0.01446769407148189
14543,6.0,2019-01-14,0.584746962706769
14580,6.0,2019-01-07,0.8898475388679636
14587,2.0,2019-01-07,0.01446769407148189
14601,5.0,2019-01-07,0.0526912495701226
14725,6.0,2019-01-14,0.25645345707553047
14734,2.0,2019-01-14,0.009641356212126119
14754,6.0,2019-01-14,0.2811390693165758
14893,2.0,2019-01-07,0.002170044243804843
14993,5.0,2019-01-21,0.0036947739208951893
15184,4.0,2019-01-07,0.47576621529194385
15190,4.0,2019-01-07,0.47576621529194385
15245,2.0,2019-01-14,0.013161648793452062
15343,1.0,2019-01-14,0.02397679007427847
15357,4.0,2019-01-21,0.31285137224934767
15453,9.0,2019-01-14,0.1519149670247238
15522,6.0,2019-01-14,0.5883986338754249
15522,2.0,2019-01-07,0.0034556171666620256
15810,2.0,2019-01-07,0.1696090480802685
15818,6.0,2019-01-14,0.5683973738328777
15894,2.0,2019-01-07,0.001031755832882845
15986,5.0,2019-01-07,0.02408704896859638
16035,6.0,2019-01-14,0.3992022248015988
16043,6.0,2019-01-07,0.4216557026633792
16188,2.0,2019-01-07,0.002347530563089268
16221,2.0,2019-01-14,0.07135031937339899
16228,6.0,2019-01-14,0.6661268745832197
16398,2.0,2019-01-07,0.002114042495468059
16602,1.0,2019-01-14,0.13087492707002268
16718,6.0,2019-01-14,0.7620800698112147
16728,1.0,2019-01-14,0.010380143916267293
16948,1.0,2019-01-07,0.12508672235242285
17088,2.0,2019-01-07,0.0001164537392549815
17166,6.0,2019-01-07,0.741131995743392
17168,2.0,2019-01-14,0.0035513475963083567
17229,5.0,2019-01-07,0.003245141927594327
17303,2.0,2019-01-21,0.0013211091610960675
17398,5.0,2019-01-14,0.07477621835466555
17433,6.0,2019-01-14,0.636121045404066
17922,2.0,2019-01-07,0.0027552326444053514
17928,5.0,2019-01-14,0.011676987976092058
17954,2.0,2019-01-07,0.13760852030574935
17955,6.0,2019-01-14,0.7326892505150492
17965,5.0,2019-01-21,0.008239555833958568
17991,5.0,2019-01-07,0.09810291821141351
18116,6.0,2019-01-14,0.8480938639254625
18116,4.0,2019-01-21,0.713266473744003
18129,6.0,2019-01-07,0.7436815550998062
18212,1.0,2019-01-14,0.035193424153280396
18365,4.0,2019-01-14,0.7210667789989247
18367,1.0,2019-01-14,0.19643287250725966
18379,1.0,2019-01-14,0.003315374977210322
18397,2.0,2019-01-14,0.0025125020587644853
18409,1.0,2019-01-14,0.0024730113263150754
18465,1.0,2019-01-14,0.00590374951980332
18528,2.0,2019-01-14,0.05024649482315483
18663,6.0,2019-01-14,0.7633356311035092
18780,1.0,2019-01-14,0.0007970252173656336
18888,2.0,2019-01-14,0.0002736464358422538
18922,2.0,2019-01-14,0.00039313984895136876
18946,6.0,2019-01-07,0.4458154844915933
18946,4.0,2019-01-21,0.69864517407219
18951,6.0,2019-01-14,0.793664335519676
18951,1.0,2019-01-07,0.008993980638636212
19001,2.0,2019-01-07,0.006683326159896318
19049,5.0,2019-01-21,0.01235941991060257
19077,2.0,2019-01-07,0.0206796852079276
19089,8.0,2019-01-14,0.020368588323719843
19091,4.0,2019-01-21,0.5435950321674271
19091,6.0,2019-01-14,0.8015702875423429
19124,6.0,2019-01-07,0.859382073106724
19413,2.0,2019-01-07,0.005130546197064345
19436,6.0,2019-01-14,0.83124342803481
19448,5.0,2019-01-14,0.034776309044502
19479,2.0,2019-01-07,0.010169969673465675
19484,2.0,2019-01-14,0.1345091108316397
19539,1.0,2019-01-14,0.0017943901639317515
19550,5.0,2019-01-07,0.012284340807164099
19567,2.0,2019-01-14,0.23237260670785745
19635,2.0,2019-01-14,0.006978962342176656
19774,2.0,2019-01-07,0.04504401219987421
19786,5.0,2019-01-07,0.06384381354955192
19885,6.0,2019-01-14,0.5198648474185357
19893,2.0,2019-01-14,0.000797640153693883
20044,6.0,2019-01-07,0.5768086052376504
20044,4.0,2019-01-21,0.6579686329161877
20284,2.0,2019-01-07,0.03648507212830819
20341,6.0,2019-01-14,0.8022448570529034
20453,6.0,2019-01-14,0.7791913623600646
20466,2.0,2019-01-14,0.0035128541461346835
20517,7.0,2019-01-21,0.012672752579330978
20528,2.0,2019-01-14,0.001007131238867948
20789,2.0,2019-01-07,0.0978398867964399
20790,4.0,2019-01-07,0.5608921223767612
20791,5.0,2019-01-14,0.12703409760628515
20793,6.0,2019-01-14,0.8036311704390412
20804,6.0,2019-01-07,0.761261675883076
20852,4.0,2019-01-07,0.3841807604437991
20856,6.0,2019-01-14,0.652801588551954
20856,6.0,2019-01-07,0.5782538937984194
20884,6.0,2019-01-07,0.5782538937984194
20905,5.0,2019-01-14,0.07556371657476847
20938,2.0,2019-01-14,0.07031513367165465
20959,2.0,2019-01-21,0.0036323270624957042
20967,1.0,2019-01-07,0.05539938159872208
21004,2.0,2019-01-21,0.0036323270624957042
21014,6.0,2019-01-07,0.6775081248575887
21020,6.0,2019-01-14,0.8082359078197281
21037,2.0,2019-01-07,0.0003751660109841409
21084,4.0,2019-01-14,0.6664775179775864
21136,2.0,2019-01-21,0.1305036025703818
21141,2.0,2019-01-21,0.1305036025703818
21203,2.0,2019-01-14,0.005614626292259722
21248,2.0,2019-01-14,0.05496453387571735
21259,6.0,2019-01-21,0.7950032740072651
21310,2.0,2019-01-21,0.09522265352675359
21315,2.0,2019-01-21,0.09522265352675359
21373,6.0,2019-01-07,0.4186773161957474
21413,6.0,2019-01-07,0.4186773161957474
21508,2.0,2019-01-14,0.10411689998570024
21535,1.0,2019-01-07,0.048869128322696645
21567,2.0,2019-01-07,0.027161214146902833
21593,5.0,2019-01-07,0.003414843584295647
21597,6.0,2019-01-07,0.3879350999048429
21604,4.0,2019-01-07,0.23359269001470137
21604,2.0,2019-01-14,0.00047473591230964433
21629,2.0,2019-01-14,0.05619363275898057
21684,5.0,2019-01-21,0.03719772291752751
21703,2.0,2019-01-07,0.04849208154087052
21704,7.0,2019-01-14,0.006214480892444597
21741,2.0,2019-01-14,0.002359076031884694
21751,6.0,2019-01-07,0.902898270218384
21776,6.0,2019-01-14,0.893327009213317
21787,6.0,2019-01-14,0.893327009213317
21794,2.0,2019-01-14,0.22875253498892226
21903,5.0,2019-01-14,0.037266217380584235
21905,7.0,2019-01-07,0.00029843723540669726
21926,6.0,2019-01-21,0.7131827195378215
21950,2.0,2019-01-14,0.04877316532844267
22016,2.0,2019-01-07,0.003765018020166318
22018,5.0,2019-01-07,0.01938739136051697
22021,6.0,2019-01-07,0.7205317593854251
22053,2.0,2019-01-14,0.001102907951934563
22065,5.0,2019-01-14,0.00940393546218762
22092,2.0,2019-01-07,0.004875831836022153
22099,2.0,2019-01-14,0.00038997459335529536
22100,6.0,2019-01-14,0.40761248286141294
22101,6.0,2019-01-14,0.40761248286141294
22104,2.0,2019-01-07,0.004875831836022153
22104,6.0,2019-01-21,0.7002288073390892
22139,2.0,2019-01-14,0.0649121251013051
22141,2.0,2019-01-14,0.0649121251013051
22178,5.0,2019-01-07,0.09331046662436193
22184,1.0,2019-01-14,0.0007734903326117383
22184,4.0,2019-01-21,0.5441003657291646
22209,6.0,2019-01-14,0.5462733599019836
22209,5.0,2019-01-07,0.032864353081723786
22215,6.0,2019-01-21,0.7002288073390892
22220,2.0,2019-01-21,0.0025198893742282005
22232,2.0,2019-01-07,0.04806261420643088
22234,6.0,2019-01-14,0.5224375464526975
22238,5.0,2019-01-07,0.032864353081723786
22250,5.0,2019-01-07,0.032864353081723786
22267,5.0,2019-01-14,0.007518041735584452
22269,2.0,2019-01-14,0.001018527560915171
22292,5.0,2019-01-21,0.13536117945081097
22304,5.0,2019-01-07,0.07138795448791291
22335,2.0,2019-01-07,0.19773536963344895
22342,5.0,2019-01-14,0.05975954364264529
22357,2.0,2019-01-14,0.0026492144701354987
22360,1.0,2019-01-14,0.00191278156677822
22373,6.0,2019-01-14,0.7573825159362075
22376,2.0,2019-01-21,0.013139333455848175
22378,5.0,2019-01-14,0.014718597850373355
22386,6.0,2019-01-14,0.7573825159362075
22399,2.0,2019-01-14,0.0026492144701354987
22403,2.0,2019-01-07,0.13801173107960762
22429,2.0,2019-01-14,0.14034713415689098
22431,5.0,2019-01-07,0.035820278140640954
22440,2.0,2019-01-14,0.10803320134805333
22458,5.0,2019-01-21,0.012587866010545734
22540,5.0,2019-01-21,0.10890693756513377
22545,5.0,2019-01-14,0.026979605331985502
22820,5.0,2019-01-21,0.06832493813705137
23088,7.0,2019-01-14,0.011872965747185805
23180,2.0,2019-01-07,0.032988050559112865
23208,5.0,2019-01-14,0.07964507266891341
23266,2.0,2019-01-07,0.0014037112047147874
23289,5.0,2019-01-07,0.012593735589692378
23340,6.0,2019-01-14,0.7757149071801055
23480,5.0,2019-01-21,0.013204408027364741
23524,4.0,2019-01-07,0.14543444122055146
23527,6.0,2019-01-21,0.6624438424230302
23586,2.0,2019-01-21,0.006958016160175617
23765,2.0,2019-01-07,0.0048623575597815044
23869,2.0,2019-01-07,0.0048623575597815044
23970,2.0,2019-01-07,0.04672853276052202
23991,1.0,2019-01-14,0.13313168144748236
24120,2.0,2019-01-14,0.05448071290570064
24267,2.0,2019-01-07,0.24690529190398527
24498,2.0,2019-01-14,0.0024080605915866374
24517,2.0,2019-01-07,0.004335584403796387
24653,2.0,2019-01-07,0.08076518573321366
24713,4.0,2019-01-07,0.44800529440043557
24741,5.0,2019-01-14,0.11458093007473237
24745,4.0,2019-01-07,0.5720416610689706
24861,2.0,2019-01-07,0.09779071363161834
24928,2.0,2019-01-07,0.001934063439834402
24951,6.0,2019-01-14,0.8087131294506461
24989,5.0,2019-01-07,0.017872430167024125
25057,6.0,2019-01-14,0.8412240217976367
25116,2.0,2019-01-07,0.003327055007859919
25159,2.0,2019-01-07,0.0021902480293445677
25171,1.0,2019-01-07,0.0020221092330539227
25293,4.0,2019-01-14,0.591341955598481
25293,6.0,2019-01-07,0.29766921246216044
25378,5.0,2019-01-14,0.014860325104647304
25379,6.0,2019-01-14,0.7275126559956993
25473,2.0,2019-01-14,0.0005290305087599217
25492,2.0,2019-01-07,0.005806881693747114
25709,2.0,2019-01-14,0.0031192050587456506
25721,5.0,2019-01-07,0.01389184002517169
25786,6.0,2019-01-14,0.8026681046288134
25851,5.0,2019-01-21,0.019781134903976986
25930,5.0,2019-01-07,0.01822762355083652
26007,2.0,2019-01-14,0.0853366254767587
26017,9.0,2019-01-14,0.08295487123826197
26019,5.0,2019-01-14,0.0724452568991377
26096,2.0,2019-01-21,0.12906753364331858
26111,2.0,2019-01-14,0.08326334762489301
26149,4.0,2019-01-07,0.6796228339791593
26149,1.0,2019-01-07,0.14672183341339173
26264,4.0,2019-01-07,0.5596739272750801
26456,2.0,2019-01-14,0.004399927093147846
26473,7.0,2019-01-14,0.005330459740195332
26667,4.0,2019-01-14,0.53531819319811
26670,6.0,2019-01-07,0.6487690425022874
26739,5.0,2019-01-14,0.05997022764334857
26771,6.0,2019-01-07,0.187299108235355
26771,2.0,2019-01-14,0.1140646381269739
26933,2.0,2019-01-07,0.1500834637823966
27008,4.0,2019-01-14,0.5237961537843537
27012,2.0,2019-01-14,0.04050772431578819
27065,1.0,2019-01-14,0.0013920227414529116
27141,2.0,2019-01-07,0.10993855658848906
27269,2.0,2019-01-07,0.13990857395036943
27290,1.0,2019-01-07,0.13431176629555433
27393,2.0,2019-01-07,0.2156804274647777
27398,2.0,2019-01-14,0.0026749357362214382
27442,2.0,2019-01-14,0.07754953482081507
27549,2.0,2019-01-14,0.06853628471344152
27571,6.0,2019-01-07,0.6276534158300505
27579,2.0,2019-01-21,0.0009966539886223941
27682,2.0,2019-01-14,0.15587452509670668
27770,1.0,2019-01-07,0.05521117418389449
27780,6.0,2019-01-07,0.7275698783483617
27790,2.0,2019-01-14,0.002750317947811793
27819,2.0,2019-01-14,0.002750317947811793
27851,1.0,2019-01-14,0.046410989231245425
27873,2.0,2019-01-07,0.05610020843172843
27983,2.0,2019-01-07,0.006145292978258112
27991,2.0,2019-01-14,0.0024953694530082636
28065,6.0,2019-01-14,0.8255413366971522
28075,6.0,2019-01-07,0.5696786701201166
28196,6.0,2019-01-14,0.887858165775455
28263,2.0,2019-01-07,0.0012633879121753855
28296,1.0,2019-01-14,0.0014935036954969968
28341,1.0,2019-01-14,0.07426887369572074
28387,2.0,2019-01-14,0.002098245469539202
28469,5.0,2019-01-14,0.11362812423995214
28514,6.0,2019-01-07,0.8760416404209038
28514,4.0,2019-01-21,0.6209936631779795
28516,6.0,2019-01-21,0.7556239325203107
28556,2.0,2019-01-14,0.08331566908707201
28557,5.0,2019-01-21,0.024955862442784082
28722,6.0,2019-01-07,0.7490397609352766
28780,2.0,2019-01-21,0.0018198260704272917
28835,5.0,2019-01-14,0.05865341599672878
29000,6.0,2019-01-14,0.6948565072909583
29014,1.0,2019-01-21,0.15672713194888827
29106,2.0,2019-01-07,0.19548841449601395
29129,5.0,2019-01-14,0.08308938779972415
29218,6.0,2019-01-07,0.8200431557398613
29230,6.0,2019-01-21,0.8142216180642756
29267,1.0,2019-01-14,0.07947183540449082
29289,6.0,2019-01-07,0.8032167384074022
29348,2.0,2019-01-07,0.16660107790695322
29419,6.0,2019-01-07,0.6500899535101905
29465,1.0,2019-01-07,0.02216228593369222
29584,1.0,2019-01-07,0.027599801267272288
29611,6.0,2019-01-14,0.6848492669934685
29623,1.0,2019-01-14,0.03547154651769756
29626,2.0,2019-01-07,0.03725486656069625
29685,5.0,2019-01-07,0.0358855141348567
29772,6.0,2019-01-21,0.8567446872165975
29827,2.0,2019-01-14,0.07788184463372343
29899,6.0,2019-01-14,0.7152700745387577
29907,6.0,2019-01-07,0.7455394912647515
30127,5.0,2019-01-21,0.03377649699964846
30411,2.0,2019-01-14,0.09205041976696314
30453,2.0,2019-01-14,0.0025466714565832082
30597,5.0,2019-01-14,0.040479932677027625
30610,2.0,2019-01-21,0.1232866652107454
30613,5.0,2019-01-14,0.07552213388611621
30614,2.0,2019-01-07,0.006051895003404338
30677,6.0,2019-01-07,0.8275216981122313
30716,2.0,2019-01-14,0.005142014852431839
30758,5.0,2019-01-14,0.023506920952204587
30831,6.0,2019-01-14,0.8636940062037498
30866,6.0,2019-01-14,0.8636940062037498
31018,2.0,2019-01-21,0.14397516504064833
31145,1.0,2019-01-14,0.20936447593137594
31206,6.0,2019-01-07,0.7027135513972308
31324,1.0,2019-01-14,0.0014966186595949734
31363,2.0,2019-01-14,0.0016236591840022548
31456,2.0,2019-01-21,0.006763132561964713
31619,2.0,2019-01-07,0.11908110813517948
31653,2.0,2019-01-07,0.0033754273408424917
31672,1.0,2019-01-14,0.045021886211650895
31706,2.0,2019-01-14,0.08807372420872701
31719,2.0,2019-01-14,0.08807372420872701
31738,1.0,2019-01-14,0.06060792533619217
31759,6.0,2019-01-14,0.6765584520441459
31774,1.0,2019-01-21,0.007224397417115839
31775,2.0,2019-01-14,0.08807372420872701
31920,2.0,2019-01-21,0.05159882842510568
31921,2.0,2019-01-07,0.15074510660845372
31955,2.0,2019-01-07,0.0019086276162680197
32067,4.0,2019-01-07,0.30951208363670957
32067,2.0,2019-01-21,0.05159882842510568
32083,2.0,2019-01-07,0.0007789897469965605
32162,1.0,2019-01-21,0.05331532729476024
32182,5.0,2019-01-07,0.009897644991104087
32243,2.0,2019-01-07,0.0017970224297875477
32275,1.0,2019-01-14,0.066533012926288
32288,1.0,2019-01-14,0.066533012926288
32299,1.0,2019-01-14,0.066533012926288
32363,2.0,2019-01-21,0.13339292928009192
32389,2.0,2019-01-14,0.09905317798890043
32585,2.0,2019-01-07,0.12772189604304965
32626,4.0,2019-01-14,0.3049678238957345
32679,6.0,2019-01-14,0.853522157025563
32809,8.0,2019-01-14,0.0035920420521378905
32953,4.0,2019-01-14,0.42019348914236815
32980,5.0,2019-01-14,0.05924405409637063
33273,2.0,2019-01-07,0.09511577041912389
33495,2.0,2019-01-14,0.002257626982642892
33502,2.0,2019-01-21,0.0007877209052766371
33514,2.0,2019-01-07,0.002595482698654329
33747,6.0,2019-01-14,0.8043999415748596
33826,2.0,2019-01-21,0.002029279808497656
33840,5.0,2019-01-07,0.09088561447884479
34175,2.0,2019-01-14,0.12394132478466449
34267,1.0,2019-01-14,0.09014527626757268
34300,5.0,2019-01-14,0.07616043277640752
34354,2.0,2019-01-14,0.002397669457442094
34425,2.0,2019-01-14,0.12911595137449763
34486,5.0,2019-01-14,0.21110637127722262
34622,2.0,2019-01-07,0.11234545130180426
34750,9.0,2019-01-21,0.012015623104265693
35063,2.0,2019-01-14,0.03990796914622787
35132,2.0,2019-01-14,0.005724035819930308
35284,2.0,2019-01-14,0.17458331996751242
35505,2.0,2019-01-21,0.02834509656264858
35590,1.0,2019-01-14,0.07104488425166992
35670,2.0,2019-01-07,0.006151128557617152
35737,5.0,2019-01-07,0.12958953934055273
35827,2.0,2019-01-21,0.23595226965489216
35831,6.0,2019-01-21,0.8718118236951983
35832,1.0,2019-01-14,0.001638662871923001
35833,6.0,2019-01-21,0.8718118236951983
35902,1.0,2019-01-07,0.0023507734571640484
36133,2.0,2019-01-14,0.0021610383356852024
36184,4.0,2019-01-21,0.4190948916283322
36305,5.0,2019-01-21,0.11059561045929026
36487,2.0,2019-01-07,0.0020507256780560325
36496,2.0,2019-01-21,0.004626966198002313
36533,2.0,2019-01-21,0.12899256357220243
36591,5.0,2019-01-07,0.017965544914897758
36771,5.0,2019-01-07,0.014164374832521677
36809,2.0,2019-01-14,0.1323650092712594
36818,7.0,2019-01-14,0.010862307687949236
36844,2.0,2019-01-14,0.15986664581709387
36972,2.0,2019-01-07,0.009439387572692458
37090,1.0,2019-01-21,0.26644885276244673
37684,1.0,2019-01-14,0.10333625612583613
37700,5.0,2019-01-14,0.10839515299317289
37752,6.0,2019-01-14,0.7937067024938582
37840,2.0,2019-01-07,0.10167106267983599
37853,4.0,2019-01-14,0.7326166754972371
37869,2.0,2019-01-21,0.14852572834353753
37870,2.0,2019-01-07,0.004462984471998529
38045,5.0,2019-01-14,0.02345289794782764
38068,1.0,2019-01-07,0.0011093016383231155
38072,5.0,2019-01-14,0.0037661661241636876
38169,5.0,2019-01-07,0.023982694941072167
38228,5.0,2019-01-14,0.019452868333585553
38240,5.0,2019-01-14,0.019452868333585553
38319,5.0,2019-01-14,0.07167506409987895
38377,1.0,2019-01-14,0.09899311849910902
38382,6.0,2019-01-14,0.7700370505235576
38468,2.0,2019-01-14,0.12275196439435056
38579,2.0,2019-01-07,0.0006715095457620525
38647,2.0,2019-01-14,0.0013524720863329325
38678,2.0,2019-01-14,0.001772231849781534
38889,5.0,2019-01-21,0.026387618229206176
39035,1.0,2019-01-21,0.0005980001937486934
39051,6.0,2019-01-14,0.8157585817080929
39072,1.0,2019-01-14,0.09929130492513454
39192,1.0,2019-01-14,0.12169552037608986
39218,6.0,2019-01-07,0.8371884528406143
39238,4.0,2019-01-21,0.6237544344364042
